,_time,_value
2308,2022-02-27T14:29:00Z,241.03333333333333
2309,2022-02-27T14:30:00Z,240.28333333333333
2310,2022-02-27T14:31:00Z,328.18333333333334
2311,2022-02-27T14:32:00Z,246.1
2312,2022-02-27T14:33:00Z,239.61666666666667
2313,2022-02-27T14:34:00Z,239.1833333333333
2314,2022-02-27T14:35:00Z,239.0
2315,2022-02-27T14:36:00Z,331.06666666666666
2316,2022-02-27T14:37:00Z,236.33333333333331
2317,2022-02-27T14:38:00Z,235.85
2318,2022-02-27T14:39:00Z,236.06666666666663
2319,2022-02-27T14:40:00Z,328.3666666666667
2320,2022-02-27T14:41:00Z,234.2
2321,2022-02-27T14:42:00Z,234.11666666666667
2322,2022-02-27T14:43:00Z,234.3
2323,2022-02-27T14:44:00Z,327.2
2324,2022-02-27T14:45:00Z,233.2333333333333
2325,2022-02-27T14:46:00Z,233.25
2326,2022-02-27T14:47:00Z,233.06666666666663
2327,2022-02-27T14:48:00Z,300.8
2328,2022-02-27T14:49:00Z,255.06666666666663
2329,2022-02-27T14:50:00Z,282.9166666666667
2330,2022-02-27T14:51:00Z,303.8
2331,2022-02-27T14:52:00Z,303.7333333333333
2332,2022-02-27T14:53:00Z,395.8333333333333
2333,2022-02-27T14:54:00Z,302.1
2334,2022-02-27T14:55:00Z,301.15
2335,2022-02-27T14:56:00Z,299.68333333333334
2336,2022-02-27T14:57:00Z,391.03333333333336
2337,2022-02-27T14:58:00Z,297.7
2338,2022-02-27T14:59:00Z,296.28333333333336
2339,2022-02-27T15:00:00Z,296.3333333333333
2340,2022-02-27T15:01:00Z,389.2
2341,2022-02-27T15:02:00Z,294.1166666666667
2342,2022-02-27T15:03:00Z,293.1333333333333
2343,2022-02-27T15:04:00Z,292.7333333333333
2344,2022-02-27T15:05:00Z,291.75
2345,2022-02-27T15:06:00Z,2320.4666666666667
2346,2022-02-27T15:07:00Z,1880.4333333333332
2347,2022-02-27T15:08:00Z,282.3666666666667
2348,2022-02-27T15:09:00Z,281.8333333333333
2349,2022-02-27T15:10:00Z,1113.1
2350,2022-02-27T15:11:00Z,2339.9
2351,2022-02-27T15:12:00Z,2434.383333333333
2352,2022-02-27T15:13:00Z,2241.55
2353,2022-02-27T15:14:00Z,2467.3
2354,2022-02-27T15:15:00Z,2629.133333333333
2355,2022-02-27T15:16:00Z,2306.6
2356,2022-02-27T15:17:00Z,2547.0333333333333
2357,2022-02-27T15:18:00Z,1393.4
2358,2022-02-27T15:19:00Z,143.85
2359,2022-02-27T15:20:00Z,1031.8666666666666
2360,2022-02-27T15:21:00Z,2436.616666666667
2361,2022-02-27T15:22:00Z,2535.6
2362,2022-02-27T15:23:00Z,2081.6
2363,2022-02-27T15:24:00Z,2297.5
2364,2022-02-27T15:25:00Z,2008.0666666666664
2365,2022-02-27T15:26:00Z,2354.3
2366,2022-02-27T15:27:00Z,2589.55
2367,2022-02-27T15:28:00Z,2342.633333333333
2368,2022-02-27T15:29:00Z,2303.6833333333334
2369,2022-02-27T15:30:00Z,1534.05
2370,2022-02-27T15:31:00Z,669.4833333333333
2371,2022-02-27T15:32:00Z,121.36666666666666
2372,2022-02-27T15:33:00Z,121.68333333333334
2373,2022-02-27T15:34:00Z,122.15
2374,2022-02-27T15:35:00Z,121.63333333333334
2375,2022-02-27T15:36:00Z,121.03333333333332
2376,2022-02-27T15:37:00Z,1310.5166666666669
2377,2022-02-27T15:38:00Z,2409.383333333333
2378,2022-02-27T15:39:00Z,2399.15
2379,2022-02-27T15:40:00Z,2379.8
2380,2022-02-27T15:41:00Z,2560.3
2381,2022-02-27T15:42:00Z,2122.116666666667
2382,2022-02-27T15:43:00Z,1959.5666666666664
2383,2022-02-27T15:44:00Z,1647.55
2384,2022-02-27T15:45:00Z,2555.4333333333334
2385,2022-02-27T15:46:00Z,2452.2
2386,2022-02-27T15:47:00Z,1583.4166666666667
2387,2022-02-27T15:48:00Z,2376.65
2388,2022-02-27T15:49:00Z,2531.35
2389,2022-02-27T15:50:00Z,2217.6
2390,2022-02-27T15:51:00Z,2187.6666666666665
2391,2022-02-27T15:52:00Z,2030.0833333333333
2392,2022-02-27T15:53:00Z,2193.2
2393,2022-02-27T15:54:00Z,608.7833333333333
2394,2022-02-27T15:55:00Z,147.46666666666667
2395,2022-02-27T15:56:00Z,163.53333333333333
2396,2022-02-27T15:57:00Z,199.25
2397,2022-02-27T15:58:00Z,433.51666666666665
2398,2022-02-27T15:59:00Z,2322.35
2399,2022-02-27T16:00:00Z,1205.8333333333333
2400,2022-02-27T16:01:00Z,152.98333333333332
2401,2022-02-27T16:02:00Z,152.71666666666667
2402,2022-02-27T16:03:00Z,1978.1833333333332
2403,2022-02-27T16:04:00Z,531.4333333333333
2404,2022-02-27T16:05:00Z,152.96666666666667
2405,2022-02-27T16:06:00Z,153.11666666666667
2406,2022-02-27T16:07:00Z,153.28333333333333
2407,2022-02-27T16:08:00Z,153.08333333333334
2408,2022-02-27T16:09:00Z,1079.0166666666669
2409,2022-02-27T16:10:00Z,2272.1
2410,2022-02-27T16:11:00Z,2460.6666666666665
2411,2022-02-27T16:12:00Z,2456.083333333333
2412,2022-02-27T16:13:00Z,2551.45
2413,2022-02-27T16:14:00Z,2566.083333333333
2414,2022-02-27T16:15:00Z,1677.0166666666669
2415,2022-02-27T16:16:00Z,930.8166666666668
2416,2022-02-27T16:17:00Z,312.28333333333336
2417,2022-02-27T16:18:00Z,184.9
2418,2022-02-27T16:19:00Z,189.83333333333331
2419,2022-02-27T16:20:00Z,205.35
2420,2022-02-27T16:21:00Z,203.7
2421,2022-02-27T16:22:00Z,202.96666666666667
2422,2022-02-27T16:23:00Z,202.55
2423,2022-02-27T16:24:00Z,202.4333333333333
2424,2022-02-27T16:25:00Z,202.81666666666663
2425,2022-02-27T16:26:00Z,201.7
2426,2022-02-27T16:27:00Z,201.65
2427,2022-02-27T16:28:00Z,201.03333333333333
2428,2022-02-27T16:29:00Z,225.36666666666667
2429,2022-02-27T16:30:00Z,235.21666666666667
2430,2022-02-27T16:31:00Z,200.81666666666663
2431,2022-02-27T16:32:00Z,200.31666666666663
2432,2022-02-27T16:33:00Z,1116.3166666666666
2433,2022-02-27T16:34:00Z,2265.4333333333334
2434,2022-02-27T16:35:00Z,2253.633333333333
2435,2022-02-27T16:36:00Z,1972.6666666666667
2436,2022-02-27T16:37:00Z,1762.5
2437,2022-02-27T16:38:00Z,1645.8666666666666
2438,2022-02-27T16:39:00Z,849.4833333333333
2439,2022-02-27T16:40:00Z,1290.8
2440,2022-02-27T16:41:00Z,838.7166666666667
2441,2022-02-27T16:42:00Z,1751.1666666666667
2442,2022-02-27T16:43:00Z,836.8333333333334
2443,2022-02-27T16:44:00Z,1161.2166666666667
2444,2022-02-27T16:45:00Z,865.05
2445,2022-02-27T16:46:00Z,1141.85
2446,2022-02-27T16:47:00Z,825.45
2447,2022-02-27T16:48:00Z,1067.5833333333333
2448,2022-02-27T16:49:00Z,836.45
2449,2022-02-27T16:50:00Z,991.0166666666668
2450,2022-02-27T16:51:00Z,842.2333333333333
2451,2022-02-27T16:52:00Z,960.7166666666668
2452,2022-02-27T16:53:00Z,856.3833333333333
2453,2022-02-27T16:54:00Z,947.0333333333332
2454,2022-02-27T16:55:00Z,905.9166666666666
2455,2022-02-27T16:56:00Z,990.1833333333332
2456,2022-02-27T16:57:00Z,939.1333333333332
2457,2022-02-27T16:58:00Z,974.5833333333334
2458,2022-02-27T16:59:00Z,1056.3
2459,2022-02-27T17:00:00Z,1000.9
2460,2022-02-27T17:01:00Z,1084.0333333333333
2461,2022-02-27T17:02:00Z,981.4333333333332
2462,2022-02-27T17:03:00Z,1090.1833333333334
2463,2022-02-27T17:04:00Z,957.6
2464,2022-02-27T17:05:00Z,1166.7333333333331
2465,2022-02-27T17:06:00Z,1039.1666666666667
2466,2022-02-27T17:07:00Z,1357.0
2467,2022-02-27T17:08:00Z,892.4166666666666
2468,2022-02-27T17:09:00Z,1172.3
2469,2022-02-27T17:10:00Z,885.3
2470,2022-02-27T17:11:00Z,1215.2666666666669
2471,2022-02-27T17:12:00Z,782.3666666666667
2472,2022-02-27T17:13:00Z,1184.3333333333333
2473,2022-02-27T17:14:00Z,766.65
2474,2022-02-27T17:15:00Z,1194.4666666666667
2475,2022-02-27T17:16:00Z,782.7333333333333
2476,2022-02-27T17:17:00Z,1597.15
2477,2022-02-27T17:18:00Z,856.3333333333334
2478,2022-02-27T17:19:00Z,1703.8166666666666
2479,2022-02-27T17:20:00Z,2116.233333333333
2480,2022-02-27T17:21:00Z,1524.1666666666667
2481,2022-02-27T17:22:00Z,1257.65
2482,2022-02-27T17:23:00Z,672.3666666666667
2483,2022-02-27T17:24:00Z,930.35
2484,2022-02-27T17:25:00Z,656.6333333333333
2485,2022-02-27T17:26:00Z,1373.7333333333331
2486,2022-02-27T17:27:00Z,813.8
2487,2022-02-27T17:28:00Z,2140.5
2488,2022-02-27T17:29:00Z,2885.1
2489,2022-02-27T17:30:00Z,3139.766666666667
2490,2022-02-27T17:31:00Z,2863.25
2491,2022-02-27T17:32:00Z,3104.583333333333
2492,2022-02-27T17:33:00Z,2851.9333333333334
2493,2022-02-27T17:34:00Z,2600.4666666666667
2494,2022-02-27T17:35:00Z,2725.633333333333
2495,2022-02-27T17:36:00Z,2596.333333333333
2496,2022-02-27T17:37:00Z,2954.4333333333334
2497,2022-02-27T17:38:00Z,2942.4
2498,2022-02-27T17:39:00Z,2591.8166666666666
2499,2022-02-27T17:40:00Z,2568.1
2500,2022-02-27T17:41:00Z,2624.4
2501,2022-02-27T17:42:00Z,1747.6166666666666
2502,2022-02-27T17:43:00Z,1792.55
2503,2022-02-27T17:44:00Z,2341.516666666667
2504,2022-02-27T17:45:00Z,1115.8666666666666
2505,2022-02-27T17:46:00Z,2547.85
2506,2022-02-27T17:47:00Z,472.26666666666665
2507,2022-02-27T17:48:00Z,2272.9
2508,2022-02-27T17:49:00Z,746.9333333333333
2509,2022-02-27T17:50:00Z,999.8666666666668
2510,2022-02-27T17:51:00Z,1589.25
2511,2022-02-27T17:52:00Z,499.05
2512,2022-02-27T17:53:00Z,1560.8166666666666
2513,2022-02-27T17:54:00Z,1023.8833333333332
2514,2022-02-27T17:55:00Z,511.1666666666667
2515,2022-02-27T17:56:00Z,512.5666666666667
2516,2022-02-27T17:57:00Z,1905.3333333333333
2517,2022-02-27T17:58:00Z,514.15
2518,2022-02-27T17:59:00Z,512.45
2519,2022-02-27T18:00:00Z,514.4166666666666
2520,2022-02-27T18:01:00Z,516.5
2521,2022-02-27T18:02:00Z,1804.3166666666664
2522,2022-02-27T18:03:00Z,523.2833333333333
2523,2022-02-27T18:04:00Z,545.7833333333333
2524,2022-02-27T18:05:00Z,585.75
2525,2022-02-27T18:06:00Z,586.5666666666667
2526,2022-02-27T18:07:00Z,588.3666666666667
2527,2022-02-27T18:08:00Z,577.25
2528,2022-02-27T18:09:00Z,575.7
2529,2022-02-27T18:10:00Z,1836.3166666666664
2530,2022-02-27T18:11:00Z,552.6333333333333
2531,2022-02-27T18:12:00Z,504.73333333333335
2532,2022-02-27T18:13:00Z,571.5333333333333
2533,2022-02-27T18:14:00Z,542.35
2534,2022-02-27T18:15:00Z,552.9666666666667
2535,2022-02-27T18:16:00Z,547.9833333333333
2536,2022-02-27T18:17:00Z,548.7
2537,2022-02-27T18:18:00Z,538.3166666666667
2538,2022-02-27T18:19:00Z,534.7166666666667
2539,2022-02-27T18:20:00Z,1403.7833333333333
2540,2022-02-27T18:21:00Z,994.1
2541,2022-02-27T18:22:00Z,532.0
2542,2022-02-27T18:23:00Z,507.06666666666666
2543,2022-02-27T18:24:00Z,549.5333333333333
2544,2022-02-27T18:25:00Z,543.5666666666667
2545,2022-02-27T18:26:00Z,536.8666666666667
2546,2022-02-27T18:27:00Z,484.95
2547,2022-02-27T18:28:00Z,492.1333333333333
2548,2022-02-27T18:29:00Z,483.0
2549,2022-02-27T18:30:00Z,482.51666666666665
2550,2022-02-27T18:31:00Z,489.73333333333335
2551,2022-02-27T18:32:00Z,508.15
2552,2022-02-27T18:33:00Z,1717.4333333333334
2553,2022-02-27T18:34:00Z,517.7166666666667
2554,2022-02-27T18:35:00Z,569.55
2555,2022-02-27T18:36:00Z,593.5333333333333
2556,2022-02-27T18:37:00Z,527.4166666666666
2557,2022-02-27T18:38:00Z,526.4666666666667
2558,2022-02-27T18:39:00Z,520.15
2559,2022-02-27T18:40:00Z,525.85
2560,2022-02-27T18:41:00Z,537.6166666666667
2561,2022-02-27T18:42:00Z,537.8166666666667
2562,2022-02-27T18:43:00Z,528.1833333333333
2563,2022-02-27T18:44:00Z,459.9
2564,2022-02-27T18:45:00Z,505.5
2565,2022-02-27T18:46:00Z,1621.4
2566,2022-02-27T18:47:00Z,523.0666666666667
2567,2022-02-27T18:48:00Z,868.7333333333333
2568,2022-02-27T18:49:00Z,588.0166666666667
2569,2022-02-27T18:50:00Z,541.6833333333333
2570,2022-02-27T18:51:00Z,532.4666666666667
2571,2022-02-27T18:52:00Z,564.2
2572,2022-02-27T18:53:00Z,518.9333333333333
2573,2022-02-27T18:54:00Z,501.4166666666667
2574,2022-02-27T18:55:00Z,492.53333333333336
2575,2022-02-27T18:56:00Z,534.4333333333333
2576,2022-02-27T18:57:00Z,527.2166666666667
2577,2022-02-27T18:58:00Z,528.3333333333334
2578,2022-02-27T18:59:00Z,524.05
2579,2022-02-27T19:00:00Z,519.7333333333333
2580,2022-02-27T19:01:00Z,518.1333333333333
2581,2022-02-27T19:02:00Z,514.65
2582,2022-02-27T19:03:00Z,514.4666666666667
2583,2022-02-27T19:04:00Z,514.45
2584,2022-02-27T19:05:00Z,484.4666666666666
2585,2022-02-27T19:06:00Z,491.28333333333336
2586,2022-02-27T19:07:00Z,543.1
2587,2022-02-27T19:08:00Z,594.7833333333333
2588,2022-02-27T19:09:00Z,596.7333333333333
2589,2022-02-27T19:10:00Z,527.0333333333333
2590,2022-02-27T19:11:00Z,495.5833333333333
2591,2022-02-27T19:12:00Z,765.9833333333333
2592,2022-02-27T19:13:00Z,463.75
2593,2022-02-27T19:14:00Z,433.7
2594,2022-02-27T19:15:00Z,549.25
2595,2022-02-27T19:16:00Z,659.4
2596,2022-02-27T19:17:00Z,724.4166666666666
2597,2022-02-27T19:18:00Z,801.0166666666667
2598,2022-02-27T19:19:00Z,1020.4166666666666
2599,2022-02-27T19:20:00Z,723.45
2600,2022-02-27T19:21:00Z,385.76666666666665
2601,2022-02-27T19:22:00Z,376.3
2602,2022-02-27T19:23:00Z,371.2
2603,2022-02-27T19:24:00Z,375.28333333333336
2604,2022-02-27T19:25:00Z,373.9333333333333
2605,2022-02-27T19:26:00Z,355.8833333333333
2606,2022-02-27T19:27:00Z,335.9166666666667
2607,2022-02-27T19:28:00Z,318.76666666666665
2608,2022-02-27T19:29:00Z,352.75
2609,2022-02-27T19:30:00Z,376.1666666666667
2610,2022-02-27T19:31:00Z,333.15
2611,2022-02-27T19:32:00Z,481.28333333333336
2612,2022-02-27T19:33:00Z,632.0833333333334
2613,2022-02-27T19:34:00Z,609.3
2614,2022-02-27T19:35:00Z,644.3666666666667
2615,2022-02-27T19:36:00Z,950.6833333333332
2616,2022-02-27T19:37:00Z,798.9666666666667
2617,2022-02-27T19:38:00Z,332.6333333333333
2618,2022-02-27T19:39:00Z,329.55
2619,2022-02-27T19:40:00Z,360.4
2620,2022-02-27T19:41:00Z,371.4333333333333
2621,2022-02-27T19:42:00Z,356.18333333333334
2622,2022-02-27T19:43:00Z,358.9166666666667
2623,2022-02-27T19:44:00Z,363.8666666666667
2624,2022-02-27T19:45:00Z,337.78333333333336
2625,2022-02-27T19:46:00Z,348.4166666666667
2626,2022-02-27T19:47:00Z,340.1
2627,2022-02-27T19:48:00Z,366.35
2628,2022-02-27T19:49:00Z,306.6666666666667
2629,2022-02-27T19:50:00Z,352.51666666666665
2630,2022-02-27T19:51:00Z,304.0833333333333
2631,2022-02-27T19:52:00Z,561.5166666666667
2632,2022-02-27T19:53:00Z,628.4333333333333
2633,2022-02-27T19:54:00Z,643.7833333333333
2634,2022-02-27T19:55:00Z,698.5666666666667
2635,2022-02-27T19:56:00Z,724.9666666666667
2636,2022-02-27T19:57:00Z,784.9666666666667
2637,2022-02-27T19:58:00Z,797.9833333333333
2638,2022-02-27T19:59:00Z,792.4833333333333
2639,2022-02-27T20:00:00Z,772.2333333333333
2640,2022-02-27T20:01:00Z,273.25
2641,2022-02-27T20:02:00Z,272.0
2642,2022-02-27T20:03:00Z,307.0833333333333
2643,2022-02-27T20:04:00Z,312.9833333333333
2644,2022-02-27T20:05:00Z,307.8833333333333
2645,2022-02-27T20:06:00Z,313.68333333333334
2646,2022-02-27T20:07:00Z,301.9166666666667
2647,2022-02-27T20:08:00Z,263.4
2648,2022-02-27T20:09:00Z,245.76666666666668
2649,2022-02-27T20:10:00Z,244.01666666666668
2650,2022-02-27T20:11:00Z,293.4833333333333
2651,2022-02-27T20:12:00Z,296.3
2652,2022-02-27T20:13:00Z,284.6666666666667
2653,2022-02-27T20:14:00Z,299.3
2654,2022-02-27T20:15:00Z,324.9
2655,2022-02-27T20:16:00Z,321.71666666666664
2656,2022-02-27T20:17:00Z,321.18333333333334
2657,2022-02-27T20:18:00Z,317.8833333333333
2658,2022-02-27T20:19:00Z,444.7166666666666
2659,2022-02-27T20:20:00Z,424.01666666666665
2660,2022-02-27T20:21:00Z,311.75
2661,2022-02-27T20:22:00Z,310.28333333333336
2662,2022-02-27T20:23:00Z,297.01666666666665
2663,2022-02-27T20:24:00Z,277.18333333333334
2664,2022-02-27T20:25:00Z,280.51666666666665
2665,2022-02-27T20:26:00Z,325.01666666666665
2666,2022-02-27T20:27:00Z,359.25
2667,2022-02-27T20:28:00Z,444.2166666666666
2668,2022-02-27T20:29:00Z,433.8333333333333
2669,2022-02-27T20:30:00Z,378.26666666666665
2670,2022-02-27T20:31:00Z,366.1
2671,2022-02-27T20:32:00Z,364.0833333333333
2672,2022-02-27T20:33:00Z,361.28333333333336
2673,2022-02-27T20:34:00Z,361.9166666666667
2674,2022-02-27T20:35:00Z,323.45
2675,2022-02-27T20:36:00Z,327.31666666666666
2676,2022-02-27T20:37:00Z,355.68333333333334
2677,2022-02-27T20:38:00Z,369.95
2678,2022-02-27T20:39:00Z,369.31666666666666
2679,2022-02-27T20:40:00Z,368.85
2680,2022-02-27T20:41:00Z,364.4333333333333
2681,2022-02-27T20:42:00Z,361.2166666666666
2682,2022-02-27T20:43:00Z,361.35
2683,2022-02-27T20:44:00Z,361.0833333333333
2684,2022-02-27T20:45:00Z,360.98333333333335
2685,2022-02-27T20:46:00Z,337.1
2686,2022-02-27T20:47:00Z,326.3
2687,2022-02-27T20:48:00Z,336.0
2688,2022-02-27T20:49:00Z,371.7
2689,2022-02-27T20:50:00Z,366.78333333333336
2690,2022-02-27T20:51:00Z,366.7
2691,2022-02-27T20:52:00Z,421.56666666666666
2692,2022-02-27T20:53:00Z,391.1666666666667
2693,2022-02-27T20:54:00Z,388.05
2694,2022-02-27T20:55:00Z,391.1
2695,2022-02-27T20:56:00Z,393.8833333333333
2696,2022-02-27T20:57:00Z,386.8
2697,2022-02-27T20:58:00Z,359.96666666666664
2698,2022-02-27T20:59:00Z,360.01666666666665
2699,2022-02-27T21:00:00Z,394.78333333333336
2700,2022-02-27T21:01:00Z,386.9166666666667
2701,2022-02-27T21:02:00Z,399.76666666666665
2702,2022-02-27T21:03:00Z,400.0833333333333
2703,2022-02-27T21:04:00Z,392.8666666666667
2704,2022-02-27T21:05:00Z,390.1666666666667
2705,2022-02-27T21:06:00Z,389.6833333333333
2706,2022-02-27T21:07:00Z,390.3666666666667
2707,2022-02-27T21:08:00Z,391.81666666666666
2708,2022-02-27T21:09:00Z,363.3
2709,2022-02-27T21:10:00Z,358.15
2710,2022-02-27T21:11:00Z,366.73333333333335
2711,2022-02-27T21:12:00Z,403.6
2712,2022-02-27T21:13:00Z,398.75
2713,2022-02-27T21:14:00Z,398.25
2714,2022-02-27T21:15:00Z,393.98333333333335
2715,2022-02-27T21:16:00Z,390.65
2716,2022-02-27T21:17:00Z,390.56666666666666
2717,2022-02-27T21:18:00Z,416.5
2718,2022-02-27T21:19:00Z,459.8
2719,2022-02-27T21:20:00Z,437.73333333333335
2720,2022-02-27T21:21:00Z,428.2
2721,2022-02-27T21:22:00Z,729.0666666666667
2722,2022-02-27T21:23:00Z,400.75
2723,2022-02-27T21:24:00Z,427.3833333333333
2724,2022-02-27T21:25:00Z,422.05
2725,2022-02-27T21:26:00Z,420.6333333333333
2726,2022-02-27T21:27:00Z,419.2166666666666
2727,2022-02-27T21:28:00Z,413.3
2728,2022-02-27T21:29:00Z,411.8333333333333
2729,2022-02-27T21:30:00Z,396.0
2730,2022-02-27T21:31:00Z,410.55
2731,2022-02-27T21:32:00Z,399.65
2732,2022-02-27T21:33:00Z,379.35
2733,2022-02-27T21:34:00Z,379.4
2734,2022-02-27T21:35:00Z,420.1333333333333
2735,2022-02-27T21:36:00Z,413.95
2736,2022-02-27T21:37:00Z,414.03333333333336
2737,2022-02-27T21:38:00Z,409.6166666666667
2738,2022-02-27T21:39:00Z,405.9166666666667
2739,2022-02-27T21:40:00Z,405.31666666666666
2740,2022-02-27T21:41:00Z,405.03333333333336
2741,2022-02-27T21:42:00Z,404.5833333333333
2742,2022-02-27T21:43:00Z,364.75
2743,2022-02-27T21:44:00Z,223.8
2744,2022-02-27T21:45:00Z,264.7333333333333
2745,2022-02-27T21:46:00Z,304.65
2746,2022-02-27T21:47:00Z,299.75
2747,2022-02-27T21:48:00Z,303.25
2748,2022-02-27T21:49:00Z,626.5166666666667
2749,2022-02-27T21:50:00Z,240.2
2750,2022-02-27T21:51:00Z,231.46666666666667
2751,2022-02-27T21:52:00Z,231.33333333333331
2752,2022-02-27T21:53:00Z,231.13333333333333
2753,2022-02-27T21:54:00Z,223.95
2754,2022-02-27T21:55:00Z,197.08333333333331
2755,2022-02-27T21:56:00Z,176.81666666666666
2756,2022-02-27T21:57:00Z,211.16666666666663
2757,2022-02-27T21:58:00Z,206.4333333333333
2758,2022-02-27T21:59:00Z,201.6
2759,2022-02-27T22:00:00Z,196.56666666666663
2760,2022-02-27T22:01:00Z,191.7333333333333
2761,2022-02-27T22:02:00Z,185.96666666666667
2762,2022-02-27T22:03:00Z,186.0
2763,2022-02-27T22:04:00Z,185.88333333333333
2764,2022-02-27T22:05:00Z,162.58333333333334
2765,2022-02-27T22:06:00Z,152.85
2766,2022-02-27T22:07:00Z,152.63333333333333
2767,2022-02-27T22:08:00Z,152.65
2768,2022-02-27T22:09:00Z,152.53333333333333
2769,2022-02-27T22:10:00Z,153.86666666666667
2770,2022-02-27T22:11:00Z,151.96666666666667
2771,2022-02-27T22:12:00Z,152.13333333333333
2772,2022-02-27T22:13:00Z,152.4
2773,2022-02-27T22:14:00Z,152.48333333333332
2774,2022-02-27T22:15:00Z,152.51666666666668
2775,2022-02-27T22:16:00Z,152.6
2776,2022-02-27T22:17:00Z,152.53333333333333
2777,2022-02-27T22:18:00Z,152.71666666666667
2778,2022-02-27T22:19:00Z,152.61666666666667
2779,2022-02-27T22:20:00Z,152.6
2780,2022-02-27T22:21:00Z,152.28333333333333
2781,2022-02-27T22:22:00Z,151.83333333333334
2782,2022-02-27T22:23:00Z,151.91666666666666
2783,2022-02-27T22:24:00Z,152.08333333333334
2784,2022-02-27T22:25:00Z,152.55
2785,2022-02-27T22:26:00Z,152.5
2786,2022-02-27T22:27:00Z,152.51666666666668
2787,2022-02-27T22:28:00Z,151.88333333333333
2788,2022-02-27T22:29:00Z,152.01666666666668
2789,2022-02-27T22:30:00Z,151.66666666666666
2790,2022-02-27T22:31:00Z,151.63333333333333
2791,2022-02-27T22:32:00Z,151.75
2792,2022-02-27T22:33:00Z,151.3
2793,2022-02-27T22:34:00Z,151.63333333333333
2794,2022-02-27T22:35:00Z,151.81666666666666
2795,2022-02-27T22:36:00Z,151.95
2796,2022-02-27T22:37:00Z,151.71666666666667
2797,2022-02-27T22:38:00Z,151.75
2798,2022-02-27T22:39:00Z,151.73333333333332
2799,2022-02-27T22:40:00Z,151.7
2800,2022-02-27T22:41:00Z,151.66666666666666
2801,2022-02-27T22:42:00Z,151.46666666666667
2802,2022-02-27T22:43:00Z,151.01666666666668
2803,2022-02-27T22:44:00Z,151.0
2804,2022-02-27T22:45:00Z,151.41666666666666
2805,2022-02-27T22:46:00Z,151.98333333333332
2806,2022-02-27T22:47:00Z,151.65
2807,2022-02-27T22:48:00Z,151.46666666666667
2808,2022-02-27T22:49:00Z,151.2
2809,2022-02-27T22:50:00Z,151.35
2810,2022-02-27T22:51:00Z,151.11666666666667
2811,2022-02-27T22:52:00Z,151.06666666666666
2812,2022-02-27T22:53:00Z,150.46666666666667
2813,2022-02-27T22:54:00Z,150.46666666666667
2814,2022-02-27T22:55:00Z,150.7
2815,2022-02-27T22:56:00Z,150.98333333333332
2816,2022-02-27T22:57:00Z,151.0
2817,2022-02-27T22:58:00Z,151.08333333333334
2818,2022-02-27T22:59:00Z,150.98333333333332
2819,2022-02-27T23:00:00Z,150.98333333333332
2820,2022-02-27T23:01:00Z,150.75
2821,2022-02-27T23:02:00Z,150.5
2822,2022-02-27T23:03:00Z,150.96666666666667
2823,2022-02-27T23:04:00Z,149.73333333333332
2824,2022-02-27T23:05:00Z,149.9
2825,2022-02-27T23:06:00Z,150.11666666666667
2826,2022-02-27T23:07:00Z,149.96666666666667
2827,2022-02-27T23:08:00Z,149.71666666666667
2828,2022-02-27T23:09:00Z,149.75
2829,2022-02-27T23:10:00Z,151.78333333333333
2830,2022-02-27T23:11:00Z,149.51666666666668
2831,2022-02-27T23:12:00Z,149.53333333333333
2832,2022-02-27T23:13:00Z,149.35
2833,2022-02-27T23:14:00Z,149.91666666666666
2834,2022-02-27T23:15:00Z,149.95
2835,2022-02-27T23:16:00Z,149.98333333333332
2836,2022-02-27T23:17:00Z,149.63333333333333
2837,2022-02-27T23:18:00Z,149.58333333333334
2838,2022-02-27T23:19:00Z,149.53333333333333
2839,2022-02-27T23:20:00Z,149.31666666666666
2840,2022-02-27T23:21:00Z,148.93333333333334
2841,2022-02-27T23:22:00Z,148.98333333333332
2842,2022-02-27T23:23:00Z,149.3
2843,2022-02-27T23:24:00Z,149.95
2844,2022-02-27T23:25:00Z,149.65
2845,2022-02-27T23:26:00Z,149.8
2846,2022-02-27T23:27:00Z,149.48333333333332
2847,2022-02-27T23:28:00Z,149.5
2848,2022-02-27T23:29:00Z,149.08333333333334
2849,2022-02-27T23:30:00Z,212.7333333333333
2850,2022-02-27T23:31:00Z,220.33333333333331
2851,2022-02-27T23:32:00Z,216.9333333333333
2852,2022-02-27T23:33:00Z,215.4833333333333
2853,2022-02-27T23:34:00Z,214.95
2854,2022-02-27T23:35:00Z,216.75
2855,2022-02-27T23:36:00Z,217.33333333333331
2856,2022-02-27T23:37:00Z,216.8
2857,2022-02-27T23:38:00Z,216.76666666666668
2858,2022-02-27T23:39:00Z,216.31666666666663
2859,2022-02-27T23:40:00Z,216.51666666666668
2860,2022-02-27T23:41:00Z,216.61666666666667
2861,2022-02-27T23:42:00Z,216.63333333333333
2862,2022-02-27T23:43:00Z,278.9
2863,2022-02-27T23:44:00Z,246.91666666666663
2864,2022-02-27T23:45:00Z,247.05
2865,2022-02-27T23:46:00Z,249.6
2866,2022-02-27T23:47:00Z,251.21666666666667
2867,2022-02-27T23:48:00Z,250.78333333333333
2868,2022-02-27T23:49:00Z,250.75
2869,2022-02-27T23:50:00Z,250.38333333333333
2870,2022-02-27T23:51:00Z,250.38333333333333
2871,2022-02-27T23:52:00Z,250.03333333333333
2872,2022-02-27T23:53:00Z,249.5
