,_time,_value
2260,2022-02-27T13:41:00Z,2359.116666666667
2261,2022-02-27T13:42:00Z,2351.4
2262,2022-02-27T13:43:00Z,2347.7166666666667
2263,2022-02-27T13:44:00Z,2342.9666666666667
2264,2022-02-27T13:45:00Z,2330.366666666667
2265,2022-02-27T13:46:00Z,2323.1666666666665
2266,2022-02-27T13:47:00Z,2316.133333333333
2267,2022-02-27T13:48:00Z,2304.55
2268,2022-02-27T13:49:00Z,2293.2166666666667
2269,2022-02-27T13:50:00Z,2278.9166666666665
2270,2022-02-27T13:51:00Z,2265.483333333333
2271,2022-02-27T13:52:00Z,2253.55
2272,2022-02-27T13:53:00Z,2243.4666666666667
2273,2022-02-27T13:54:00Z,2230.5
2274,2022-02-27T13:55:00Z,2221.6
2275,2022-02-27T13:56:00Z,2211.9333333333334
2276,2022-02-27T13:57:00Z,2205.483333333333
2277,2022-02-27T13:58:00Z,2196.9666666666667
2278,2022-02-27T13:59:00Z,2189.333333333333
2279,2022-02-27T14:00:00Z,2177.866666666667
2280,2022-02-27T14:01:00Z,2165.5333333333333
2281,2022-02-27T14:02:00Z,2153.05
2282,2022-02-27T14:03:00Z,2140.866666666667
2283,2022-02-27T14:04:00Z,2127.983333333333
2284,2022-02-27T14:05:00Z,2116.9
2285,2022-02-27T14:06:00Z,2105.9166666666665
2286,2022-02-27T14:07:00Z,2091.5333333333333
2287,2022-02-27T14:08:00Z,2078.133333333333
2288,2022-02-27T14:09:00Z,2070.05
2289,2022-02-27T14:10:00Z,2056.3
2290,2022-02-27T14:11:00Z,2041.8166666666664
2291,2022-02-27T14:12:00Z,2032.0333333333333
2292,2022-02-27T14:13:00Z,2023.7833333333333
2293,2022-02-27T14:14:00Z,2008.6166666666663
2294,2022-02-27T14:15:00Z,1998.0
2295,2022-02-27T14:16:00Z,1987.4166666666667
2296,2022-02-27T14:17:00Z,1984.35
2297,2022-02-27T14:18:00Z,1977.2
2298,2022-02-27T14:19:00Z,1961.9166666666667
2299,2022-02-27T14:20:00Z,1949.05
2300,2022-02-27T14:21:00Z,1934.5
2301,2022-02-27T14:22:00Z,1919.9166666666667
2302,2022-02-27T14:23:00Z,1910.7833333333333
2303,2022-02-27T14:24:00Z,1900.65
2304,2022-02-27T14:25:00Z,1887.8833333333332
2305,2022-02-27T14:26:00Z,1879.25
2306,2022-02-27T14:27:00Z,1868.65
2307,2022-02-27T14:28:00Z,1858.5333333333333
2308,2022-02-27T14:29:00Z,1846.25
2309,2022-02-27T14:30:00Z,1834.6166666666663
2310,2022-02-27T14:31:00Z,1819.35
2311,2022-02-27T14:32:00Z,1808.95
2312,2022-02-27T14:33:00Z,1789.15
2313,2022-02-27T14:34:00Z,1782.25
2314,2022-02-27T14:35:00Z,1775.6333333333334
2315,2022-02-27T14:36:00Z,1763.4
2316,2022-02-27T14:37:00Z,1747.2
2317,2022-02-27T14:38:00Z,1734.25
2318,2022-02-27T14:39:00Z,1725.4666666666667
2319,2022-02-27T14:40:00Z,1714.9833333333331
2320,2022-02-27T14:41:00Z,1697.5166666666669
2321,2022-02-27T14:42:00Z,1688.5166666666669
2322,2022-02-27T14:43:00Z,1676.2166666666667
2323,2022-02-27T14:44:00Z,1664.5666666666666
2324,2022-02-27T14:45:00Z,1650.4333333333334
2325,2022-02-27T14:46:00Z,1636.6833333333334
2326,2022-02-27T14:47:00Z,1625.5666666666666
2327,2022-02-27T14:48:00Z,1614.8333333333333
2328,2022-02-27T14:49:00Z,1604.0333333333333
2329,2022-02-27T14:50:00Z,1593.2666666666669
2330,2022-02-27T14:51:00Z,1581.05
2331,2022-02-27T14:52:00Z,1568.1
2332,2022-02-27T14:53:00Z,1556.4833333333331
2333,2022-02-27T14:54:00Z,1543.2666666666669
2334,2022-02-27T14:55:00Z,1529.1166666666666
2335,2022-02-27T14:56:00Z,1516.25
2336,2022-02-27T14:57:00Z,1502.7
2337,2022-02-27T14:58:00Z,1490.8
2338,2022-02-27T14:59:00Z,1477.2333333333331
2339,2022-02-27T15:00:00Z,1463.8666666666666
2340,2022-02-27T15:01:00Z,1449.0666666666666
2341,2022-02-27T15:02:00Z,1435.5333333333333
2342,2022-02-27T15:03:00Z,1423.7833333333333
2343,2022-02-27T15:04:00Z,1409.9833333333331
2344,2022-02-27T15:05:00Z,1396.7833333333333
2345,2022-02-27T15:06:00Z,1382.8
2346,2022-02-27T15:07:00Z,1368.4833333333331
2347,2022-02-27T15:08:00Z,1354.15
2348,2022-02-27T15:09:00Z,1339.25
2349,2022-02-27T15:10:00Z,1324.5333333333333
2350,2022-02-27T15:11:00Z,1311.6333333333334
2351,2022-02-27T15:12:00Z,1294.9833333333331
2352,2022-02-27T15:13:00Z,1280.1333333333334
2353,2022-02-27T15:14:00Z,1266.5
2354,2022-02-27T15:15:00Z,1253.25
2355,2022-02-27T15:16:00Z,1240.4166666666667
2356,2022-02-27T15:17:00Z,1225.45
2357,2022-02-27T15:18:00Z,1209.5333333333333
2358,2022-02-27T15:19:00Z,1193.4833333333331
2359,2022-02-27T15:20:00Z,1180.7
2360,2022-02-27T15:21:00Z,1165.55
2361,2022-02-27T15:22:00Z,1147.7833333333333
2362,2022-02-27T15:23:00Z,1133.5833333333333
2363,2022-02-27T15:24:00Z,1118.9
2364,2022-02-27T15:25:00Z,1102.1333333333334
2365,2022-02-27T15:26:00Z,1088.3333333333333
2366,2022-02-27T15:27:00Z,1073.5333333333333
2367,2022-02-27T15:28:00Z,1058.8
2368,2022-02-27T15:29:00Z,1043.55
2369,2022-02-27T15:30:00Z,1029.25
2370,2022-02-27T15:31:00Z,1012.4833333333332
2371,2022-02-27T15:32:00Z,997.0166666666668
2372,2022-02-27T15:33:00Z,981.9333333333332
2373,2022-02-27T15:34:00Z,966.7166666666668
2374,2022-02-27T15:35:00Z,953.25
2375,2022-02-27T15:36:00Z,938.7833333333332
2376,2022-02-27T15:37:00Z,921.9666666666668
2377,2022-02-27T15:38:00Z,908.1333333333332
2378,2022-02-27T15:39:00Z,892.1
2379,2022-02-27T15:40:00Z,879.35
2380,2022-02-27T15:41:00Z,863.7833333333333
2381,2022-02-27T15:42:00Z,848.7833333333333
2382,2022-02-27T15:43:00Z,832.8333333333334
2383,2022-02-27T15:44:00Z,817.35
2384,2022-02-27T15:45:00Z,802.55
2385,2022-02-27T15:46:00Z,787.1333333333333
2386,2022-02-27T15:47:00Z,772.5166666666667
2387,2022-02-27T15:48:00Z,757.0666666666667
2388,2022-02-27T15:49:00Z,742.3
2389,2022-02-27T15:50:00Z,729.4
2390,2022-02-27T15:51:00Z,713.4
2391,2022-02-27T15:52:00Z,698.6833333333333
2392,2022-02-27T15:53:00Z,686.3333333333334
2393,2022-02-27T15:54:00Z,671.7333333333333
2394,2022-02-27T15:55:00Z,656.65
2395,2022-02-27T15:56:00Z,642.7
2396,2022-02-27T15:57:00Z,626.8666666666667
2397,2022-02-27T15:58:00Z,611.1333333333333
2398,2022-02-27T15:59:00Z,597.2666666666667
2399,2022-02-27T16:00:00Z,581.4
2400,2022-02-27T16:01:00Z,566.35
2401,2022-02-27T16:02:00Z,550.85
2402,2022-02-27T16:03:00Z,535.2333333333333
2403,2022-02-27T16:04:00Z,521.8166666666667
2404,2022-02-27T16:05:00Z,507.9666666666666
2405,2022-02-27T16:06:00Z,493.3
2406,2022-02-27T16:07:00Z,479.81666666666666
2407,2022-02-27T16:08:00Z,468.7
2408,2022-02-27T16:09:00Z,455.9166666666667
2409,2022-02-27T16:10:00Z,442.81666666666666
2410,2022-02-27T16:11:00Z,430.15
2411,2022-02-27T16:12:00Z,412.1666666666667
2412,2022-02-27T16:13:00Z,376.76666666666665
2413,2022-02-27T16:14:00Z,295.9166666666667
2414,2022-02-27T16:15:00Z,253.2333333333333
2415,2022-02-27T16:16:00Z,224.83333333333331
2416,2022-02-27T16:17:00Z,177.1
2417,2022-02-27T16:18:00Z,113.93333333333334
2418,2022-02-27T16:19:00Z,82.61666666666666
2419,2022-02-27T16:20:00Z,76.08333333333333
2420,2022-02-27T16:21:00Z,74.35
2421,2022-02-27T16:22:00Z,72.48333333333333
2422,2022-02-27T16:23:00Z,70.95
2423,2022-02-27T16:24:00Z,69.46666666666667
2424,2022-02-27T16:25:00Z,68.03333333333333
2425,2022-02-27T16:26:00Z,66.43333333333334
2426,2022-02-27T16:27:00Z,58.28333333333333
2427,2022-02-27T16:28:00Z,62.73333333333333
2428,2022-02-27T16:29:00Z,61.06666666666667
2429,2022-02-27T16:30:00Z,59.55
2430,2022-02-27T16:31:00Z,58.36666666666667
2431,2022-02-27T16:32:00Z,57.28333333333333
2432,2022-02-27T16:33:00Z,56.15
2433,2022-02-27T16:34:00Z,55.0
2434,2022-02-27T16:35:00Z,53.71666666666667
2435,2022-02-27T16:36:00Z,52.28333333333333
2436,2022-02-27T16:37:00Z,51.38333333333333
2437,2022-02-27T16:38:00Z,43.81666666666667
2438,2022-02-27T16:39:00Z,48.68333333333333
2439,2022-02-27T16:40:00Z,47.15
2440,2022-02-27T16:41:00Z,45.9
2441,2022-02-27T16:42:00Z,44.5
2442,2022-02-27T16:43:00Z,43.03333333333333
2443,2022-02-27T16:44:00Z,41.75
2444,2022-02-27T16:45:00Z,40.3
2445,2022-02-27T16:46:00Z,38.5
2446,2022-02-27T16:47:00Z,37.13333333333333
2447,2022-02-27T16:48:00Z,30.766666666666666
2448,2022-02-27T16:49:00Z,34.43333333333333
2449,2022-02-27T16:50:00Z,32.95
2450,2022-02-27T16:51:00Z,31.45
2451,2022-02-27T16:52:00Z,29.966666666666665
2452,2022-02-27T16:53:00Z,28.683333333333334
2453,2022-02-27T16:54:00Z,27.2
2454,2022-02-27T16:55:00Z,25.966666666666665
2455,2022-02-27T16:56:00Z,24.516666666666666
2456,2022-02-27T16:57:00Z,23.23333333333333
2457,2022-02-27T16:58:00Z,21.85
2458,2022-02-27T16:59:00Z,17.666666666666668
2459,2022-02-27T17:00:00Z,19.4
2460,2022-02-27T17:01:00Z,18.183333333333334
2461,2022-02-27T17:02:00Z,9.966666666666669
2462,2022-02-27T17:03:00Z,1.0
2463,2022-02-27T17:04:00Z,1.0
2464,2022-02-27T17:05:00Z,1.0
2465,2022-02-27T17:06:00Z,1.0
2466,2022-02-27T17:07:00Z,1.0
2467,2022-02-27T17:08:00Z,1.0
2468,2022-02-27T17:09:00Z,1.0
2469,2022-02-27T17:10:00Z,1.0
2470,2022-02-27T17:11:00Z,1.0
2471,2022-02-27T17:12:00Z,1.0
2472,2022-02-27T17:13:00Z,1.0
2473,2022-02-27T17:14:00Z,1.0
2474,2022-02-27T17:15:00Z,1.0
2475,2022-02-27T17:16:00Z,1.0
2476,2022-02-27T17:17:00Z,1.0166666666666666
2477,2022-02-27T17:18:00Z,1.0
2478,2022-02-27T17:19:00Z,1.0166666666666666
2479,2022-02-27T17:20:00Z,1.0
2480,2022-02-27T17:21:00Z,1.0
2481,2022-02-27T17:22:00Z,1.0
2482,2022-02-27T17:23:00Z,1.0
2483,2022-02-27T17:24:00Z,1.0
2484,2022-02-27T17:25:00Z,1.0
2485,2022-02-27T17:26:00Z,1.0
2486,2022-02-27T17:27:00Z,1.0666666666666669
2487,2022-02-27T17:28:00Z,1.45
2488,2022-02-27T17:29:00Z,1.55
2489,2022-02-27T17:30:00Z,1.5166666666666666
2490,2022-02-27T17:31:00Z,1.4833333333333334
2491,2022-02-27T17:32:00Z,1.4333333333333331
2492,2022-02-27T17:33:00Z,1.55
2493,2022-02-27T17:34:00Z,1.5333333333333334
2494,2022-02-27T17:35:00Z,1.6333333333333333
2495,2022-02-27T17:36:00Z,1.6
2496,2022-02-27T17:37:00Z,1.45
2497,2022-02-27T17:38:00Z,1.5
2498,2022-02-27T17:39:00Z,1.5166666666666666
2499,2022-02-27T17:40:00Z,1.4333333333333331
2500,2022-02-27T17:41:00Z,1.4833333333333334
2501,2022-02-27T17:42:00Z,1.2666666666666666
2502,2022-02-27T17:43:00Z,1.2833333333333334
2503,2022-02-27T17:44:00Z,1.3333333333333333
2504,2022-02-27T17:45:00Z,1.0666666666666669
2505,2022-02-27T17:46:00Z,1.4
2506,2022-02-27T17:47:00Z,1.0
2507,2022-02-27T17:48:00Z,1.3
2508,2022-02-27T17:49:00Z,1.05
2509,2022-02-27T17:50:00Z,1.1
2510,2022-02-27T17:51:00Z,1.2
2511,2022-02-27T17:52:00Z,1.0
2512,2022-02-27T17:53:00Z,1.3333333333333333
2513,2022-02-27T17:54:00Z,1.0833333333333333
2514,2022-02-27T17:55:00Z,1.1833333333333331
2515,2022-02-27T17:56:00Z,1.0166666666666666
2516,2022-02-27T17:57:00Z,1.2666666666666666
2517,2022-02-27T17:58:00Z,1.0
2518,2022-02-27T17:59:00Z,1.0
2519,2022-02-27T18:00:00Z,1.0
2520,2022-02-27T18:01:00Z,1.0
2521,2022-02-27T18:02:00Z,1.2166666666666666
2522,2022-02-27T18:03:00Z,1.0
2523,2022-02-27T18:04:00Z,1.0
2524,2022-02-27T18:05:00Z,1.0
2525,2022-02-27T18:06:00Z,1.0
2526,2022-02-27T18:07:00Z,1.0
2527,2022-02-27T18:08:00Z,1.0
2528,2022-02-27T18:09:00Z,1.0
2529,2022-02-27T18:10:00Z,1.25
2530,2022-02-27T18:11:00Z,1.0
2531,2022-02-27T18:12:00Z,1.0
2532,2022-02-27T18:13:00Z,1.0
2533,2022-02-27T18:14:00Z,1.0
2534,2022-02-27T18:15:00Z,1.0
2535,2022-02-27T18:16:00Z,1.0
2536,2022-02-27T18:17:00Z,1.0
2537,2022-02-27T18:18:00Z,1.0
2538,2022-02-27T18:19:00Z,1.0
2539,2022-02-27T18:20:00Z,1.2
2540,2022-02-27T18:21:00Z,1.1
2541,2022-02-27T18:22:00Z,1.0
2542,2022-02-27T18:23:00Z,1.0
2543,2022-02-27T18:24:00Z,1.05
2544,2022-02-27T18:25:00Z,1.0
2545,2022-02-27T18:26:00Z,1.1166666666666667
2546,2022-02-27T18:27:00Z,1.0
2547,2022-02-27T18:28:00Z,1.0333333333333334
2548,2022-02-27T18:29:00Z,1.0
2549,2022-02-27T18:30:00Z,1.0
2550,2022-02-27T18:31:00Z,1.0666666666666669
2551,2022-02-27T18:32:00Z,1.1
2552,2022-02-27T18:33:00Z,1.4333333333333331
2553,2022-02-27T18:34:00Z,1.2833333333333334
2554,2022-02-27T18:35:00Z,1.1333333333333333
2555,2022-02-27T18:36:00Z,1.2166666666666666
2556,2022-02-27T18:37:00Z,1.1833333333333331
2557,2022-02-27T18:38:00Z,1.1833333333333331
2558,2022-02-27T18:39:00Z,1.1833333333333331
2559,2022-02-27T18:40:00Z,1.0666666666666669
2560,2022-02-27T18:41:00Z,1.15
2561,2022-02-27T18:42:00Z,1.1166666666666667
2562,2022-02-27T18:43:00Z,1.0833333333333333
2563,2022-02-27T18:44:00Z,1.0166666666666666
2564,2022-02-27T18:45:00Z,1.0166666666666666
2565,2022-02-27T18:46:00Z,1.3
2566,2022-02-27T18:47:00Z,1.1833333333333331
2567,2022-02-27T18:48:00Z,1.2
2568,2022-02-27T18:49:00Z,1.0166666666666666
2569,2022-02-27T18:50:00Z,1.0166666666666666
2570,2022-02-27T18:51:00Z,1.0
2571,2022-02-27T18:52:00Z,1.0
2572,2022-02-27T18:53:00Z,1.0
2573,2022-02-27T18:54:00Z,1.0
2574,2022-02-27T18:55:00Z,1.0
2575,2022-02-27T18:56:00Z,1.0
2576,2022-02-27T18:57:00Z,1.0166666666666666
2577,2022-02-27T18:58:00Z,1.0166666666666666
2578,2022-02-27T18:59:00Z,1.0
2579,2022-02-27T19:00:00Z,1.0
2580,2022-02-27T19:01:00Z,1.1166666666666667
2581,2022-02-27T19:02:00Z,1.2833333333333334
2582,2022-02-27T19:03:00Z,1.2666666666666666
2583,2022-02-27T19:04:00Z,1.2833333333333334
2584,2022-02-27T19:05:00Z,1.3166666666666669
2585,2022-02-27T19:06:00Z,1.3
2586,2022-02-27T19:07:00Z,1.3
2587,2022-02-27T19:08:00Z,1.2166666666666666
2588,2022-02-27T19:09:00Z,1.2
2589,2022-02-27T19:10:00Z,1.05
2590,2022-02-27T19:11:00Z,1.0666666666666669
2591,2022-02-27T19:12:00Z,1.1833333333333331
2592,2022-02-27T19:13:00Z,1.0666666666666669
2593,2022-02-27T19:14:00Z,1.05
2594,2022-02-27T19:15:00Z,1.0666666666666669
2595,2022-02-27T19:16:00Z,1.3166666666666669
2596,2022-02-27T19:17:00Z,1.3
2597,2022-02-27T19:18:00Z,1.25
2598,2022-02-27T19:19:00Z,1.3166666666666669
2599,2022-02-27T19:20:00Z,1.2166666666666666
2600,2022-02-27T19:21:00Z,1.1833333333333331
2601,2022-02-27T19:22:00Z,1.1333333333333333
2602,2022-02-27T19:23:00Z,1.0666666666666669
2603,2022-02-27T19:24:00Z,1.0166666666666666
2604,2022-02-27T19:25:00Z,1.0
2605,2022-02-27T19:26:00Z,1.0166666666666666
2606,2022-02-27T19:27:00Z,1.0
2607,2022-02-27T19:28:00Z,1.0
2608,2022-02-27T19:29:00Z,1.05
2609,2022-02-27T19:30:00Z,1.0833333333333333
2610,2022-02-27T19:31:00Z,1.15
2611,2022-02-27T19:32:00Z,1.2666666666666666
2612,2022-02-27T19:33:00Z,1.2833333333333334
2613,2022-02-27T19:34:00Z,1.3166666666666669
2614,2022-02-27T19:35:00Z,1.3
2615,2022-02-27T19:36:00Z,1.35
2616,2022-02-27T19:37:00Z,1.25
2617,2022-02-27T19:38:00Z,1.05
2618,2022-02-27T19:39:00Z,1.05
2619,2022-02-27T19:40:00Z,1.0166666666666666
2620,2022-02-27T19:41:00Z,1.0
2621,2022-02-27T19:42:00Z,1.0166666666666666
2622,2022-02-27T19:43:00Z,1.0
2623,2022-02-27T19:44:00Z,1.05
2624,2022-02-27T19:45:00Z,1.0333333333333334
2625,2022-02-27T19:46:00Z,1.1
2626,2022-02-27T19:47:00Z,1.2
2627,2022-02-27T19:48:00Z,1.1833333333333331
2628,2022-02-27T19:49:00Z,1.2
2629,2022-02-27T19:50:00Z,1.0333333333333334
2630,2022-02-27T19:51:00Z,1.0
2631,2022-02-27T19:52:00Z,1.2
2632,2022-02-27T19:53:00Z,1.1166666666666667
2633,2022-02-27T19:54:00Z,1.1
2634,2022-02-27T19:55:00Z,1.35
2635,2022-02-27T19:56:00Z,1.15
2636,2022-02-27T19:57:00Z,1.0
2637,2022-02-27T19:58:00Z,1.0833333333333333
2638,2022-02-27T19:59:00Z,1.2666666666666666
2639,2022-02-27T20:00:00Z,1.4333333333333331
2640,2022-02-27T20:01:00Z,1.4833333333333334
2641,2022-02-27T20:02:00Z,1.5333333333333334
2642,2022-02-27T20:03:00Z,1.6166666666666667
2643,2022-02-27T20:04:00Z,1.4833333333333334
2644,2022-02-27T20:05:00Z,1.4833333333333334
2645,2022-02-27T20:06:00Z,1.4833333333333334
2646,2022-02-27T20:07:00Z,1.4333333333333331
2647,2022-02-27T20:08:00Z,1.4666666666666666
2648,2022-02-27T20:09:00Z,1.4333333333333331
2649,2022-02-27T20:10:00Z,1.4166666666666667
2650,2022-02-27T20:11:00Z,1.4333333333333331
2651,2022-02-27T20:12:00Z,1.3833333333333333
2652,2022-02-27T20:13:00Z,1.4166666666666667
2653,2022-02-27T20:14:00Z,1.4666666666666666
2654,2022-02-27T20:15:00Z,1.4166666666666667
2655,2022-02-27T20:16:00Z,1.4166666666666667
2656,2022-02-27T20:17:00Z,1.4333333333333331
2657,2022-02-27T20:18:00Z,1.5166666666666666
2658,2022-02-27T20:19:00Z,1.5333333333333334
2659,2022-02-27T20:20:00Z,1.5166666666666666
2660,2022-02-27T20:21:00Z,1.4
2661,2022-02-27T20:22:00Z,1.45
2662,2022-02-27T20:23:00Z,1.4666666666666666
2663,2022-02-27T20:24:00Z,1.4333333333333331
2664,2022-02-27T20:25:00Z,1.4833333333333334
2665,2022-02-27T20:26:00Z,1.4666666666666666
2666,2022-02-27T20:27:00Z,1.5333333333333334
2667,2022-02-27T20:28:00Z,1.4833333333333334
2668,2022-02-27T20:29:00Z,1.4333333333333331
2669,2022-02-27T20:30:00Z,1.4666666666666666
2670,2022-02-27T20:31:00Z,1.4833333333333334
2671,2022-02-27T20:32:00Z,1.4333333333333331
2672,2022-02-27T20:33:00Z,1.5
2673,2022-02-27T20:34:00Z,1.5
2674,2022-02-27T20:35:00Z,1.5
2675,2022-02-27T20:36:00Z,1.4666666666666666
2676,2022-02-27T20:37:00Z,1.4333333333333331
2677,2022-02-27T20:38:00Z,1.4833333333333334
2678,2022-02-27T20:39:00Z,1.5
2679,2022-02-27T20:40:00Z,1.4833333333333334
2680,2022-02-27T20:41:00Z,1.5166666666666666
2681,2022-02-27T20:42:00Z,1.5
2682,2022-02-27T20:43:00Z,1.4666666666666666
2683,2022-02-27T20:44:00Z,1.4166666666666667
2684,2022-02-27T20:45:00Z,1.4666666666666666
2685,2022-02-27T20:46:00Z,1.4833333333333334
2686,2022-02-27T20:47:00Z,1.4666666666666666
2687,2022-02-27T20:48:00Z,1.4166666666666667
2688,2022-02-27T20:49:00Z,1.3833333333333333
2689,2022-02-27T20:50:00Z,1.35
2690,2022-02-27T20:51:00Z,1.4333333333333331
2691,2022-02-27T20:52:00Z,1.4166666666666667
2692,2022-02-27T20:53:00Z,1.3666666666666667
2693,2022-02-27T20:54:00Z,1.3166666666666669
2694,2022-02-27T20:55:00Z,1.3833333333333333
2695,2022-02-27T20:56:00Z,1.4
2696,2022-02-27T20:57:00Z,1.4833333333333334
2697,2022-02-27T20:58:00Z,1.45
2698,2022-02-27T20:59:00Z,1.4666666666666666
2699,2022-02-27T21:00:00Z,1.4833333333333334
2700,2022-02-27T21:01:00Z,1.55
2701,2022-02-27T21:02:00Z,1.5333333333333334
2702,2022-02-27T21:03:00Z,1.4666666666666666
2703,2022-02-27T21:04:00Z,1.3833333333333333
2704,2022-02-27T21:05:00Z,1.3833333333333333
2705,2022-02-27T21:06:00Z,1.4
2706,2022-02-27T21:07:00Z,1.4666666666666666
2707,2022-02-27T21:08:00Z,1.5166666666666666
2708,2022-02-27T21:09:00Z,1.4666666666666666
2709,2022-02-27T21:10:00Z,1.45
2710,2022-02-27T21:11:00Z,1.5
2711,2022-02-27T21:12:00Z,1.5166666666666666
2712,2022-02-27T21:13:00Z,1.4833333333333334
2713,2022-02-27T21:14:00Z,1.5333333333333334
2714,2022-02-27T21:15:00Z,1.55
2715,2022-02-27T21:16:00Z,1.5666666666666669
2716,2022-02-27T21:17:00Z,1.5666666666666669
2717,2022-02-27T21:18:00Z,1.5333333333333334
2718,2022-02-27T21:19:00Z,1.5333333333333334
2719,2022-02-27T21:20:00Z,1.5666666666666669
2720,2022-02-27T21:21:00Z,1.5166666666666666
2721,2022-02-27T21:22:00Z,1.5
2722,2022-02-27T21:23:00Z,1.4
2723,2022-02-27T21:24:00Z,1.4
2724,2022-02-27T21:25:00Z,1.35
2725,2022-02-27T21:26:00Z,1.4166666666666667
2726,2022-02-27T21:27:00Z,1.4166666666666667
2727,2022-02-27T21:28:00Z,1.3666666666666667
2728,2022-02-27T21:29:00Z,1.3
2729,2022-02-27T21:30:00Z,1.35
2730,2022-02-27T21:31:00Z,1.35
2731,2022-02-27T21:32:00Z,1.3
2732,2022-02-27T21:33:00Z,1.3333333333333333
2733,2022-02-27T21:34:00Z,1.3666666666666667
2734,2022-02-27T21:35:00Z,1.4166666666666667
2735,2022-02-27T21:36:00Z,1.4
2736,2022-02-27T21:37:00Z,1.3666666666666667
2737,2022-02-27T21:38:00Z,1.2833333333333334
2738,2022-02-27T21:39:00Z,1.3666666666666667
2739,2022-02-27T21:40:00Z,1.3166666666666669
2740,2022-02-27T21:41:00Z,1.3666666666666667
2741,2022-02-27T21:42:00Z,1.3666666666666667
2742,2022-02-27T21:43:00Z,1.2
2743,2022-02-27T21:44:00Z,1.15
2744,2022-02-27T21:45:00Z,1.1
2745,2022-02-27T21:46:00Z,1.3
2746,2022-02-27T21:47:00Z,1.25
2747,2022-02-27T21:48:00Z,1.3333333333333333
2748,2022-02-27T21:49:00Z,1.3166666666666669
2749,2022-02-27T21:50:00Z,1.2166666666666666
2750,2022-02-27T21:51:00Z,1.2666666666666666
2751,2022-02-27T21:52:00Z,1.15
2752,2022-02-27T21:53:00Z,1.0666666666666669
2753,2022-02-27T21:54:00Z,1.2166666666666666
2754,2022-02-27T21:55:00Z,1.2666666666666666
2755,2022-02-27T21:56:00Z,1.2666666666666666
2756,2022-02-27T21:57:00Z,1.4
2757,2022-02-27T21:58:00Z,1.3833333333333333
2758,2022-02-27T21:59:00Z,1.3
2759,2022-02-27T22:00:00Z,1.3
2760,2022-02-27T22:01:00Z,1.2833333333333334
2761,2022-02-27T22:02:00Z,1.2
2762,2022-02-27T22:03:00Z,1.3666666666666667
2763,2022-02-27T22:04:00Z,1.35
2764,2022-02-27T22:05:00Z,1.35
2765,2022-02-27T22:06:00Z,1.3166666666666669
2766,2022-02-27T22:07:00Z,1.2166666666666666
2767,2022-02-27T22:08:00Z,1.35
2768,2022-02-27T22:09:00Z,1.3666666666666667
2769,2022-02-27T22:10:00Z,1.35
2770,2022-02-27T22:11:00Z,1.35
2771,2022-02-27T22:12:00Z,1.2833333333333334
2772,2022-02-27T22:13:00Z,1.3166666666666669
2773,2022-02-27T22:14:00Z,1.25
2774,2022-02-27T22:15:00Z,1.3
2775,2022-02-27T22:16:00Z,1.4166666666666667
2776,2022-02-27T22:17:00Z,1.4833333333333334
2777,2022-02-27T22:18:00Z,1.45
2778,2022-02-27T22:19:00Z,1.45
2779,2022-02-27T22:20:00Z,1.3833333333333333
2780,2022-02-27T22:21:00Z,1.45
2781,2022-02-27T22:22:00Z,1.3
2782,2022-02-27T22:23:00Z,1.4166666666666667
2783,2022-02-27T22:24:00Z,1.4
2784,2022-02-27T22:25:00Z,1.4166666666666667
2785,2022-02-27T22:26:00Z,1.35
2786,2022-02-27T22:27:00Z,1.3833333333333333
2787,2022-02-27T22:28:00Z,1.2666666666666666
2788,2022-02-27T22:29:00Z,1.3166666666666669
2789,2022-02-27T22:30:00Z,1.25
2790,2022-02-27T22:31:00Z,1.3666666666666667
2791,2022-02-27T22:32:00Z,1.4666666666666666
2792,2022-02-27T22:33:00Z,1.3833333333333333
2793,2022-02-27T22:34:00Z,1.3833333333333333
2794,2022-02-27T22:35:00Z,1.3833333333333333
2795,2022-02-27T22:36:00Z,1.45
2796,2022-02-27T22:37:00Z,1.35
2797,2022-02-27T22:38:00Z,1.3833333333333333
2798,2022-02-27T22:39:00Z,1.3666666666666667
2799,2022-02-27T22:40:00Z,1.3666666666666667
2800,2022-02-27T22:41:00Z,1.2666666666666666
2801,2022-02-27T22:42:00Z,1.25
2802,2022-02-27T22:43:00Z,1.3166666666666669
2803,2022-02-27T22:44:00Z,1.3666666666666667
2804,2022-02-27T22:45:00Z,1.35
2805,2022-02-27T22:46:00Z,1.3833333333333333
2806,2022-02-27T22:47:00Z,1.4
2807,2022-02-27T22:48:00Z,1.2166666666666666
2808,2022-02-27T22:49:00Z,1.2166666666666666
2809,2022-02-27T22:50:00Z,1.1333333333333333
2810,2022-02-27T22:51:00Z,1.0833333333333333
2811,2022-02-27T22:52:00Z,1.1166666666666667
2812,2022-02-27T22:53:00Z,1.1833333333333331
2813,2022-02-27T22:54:00Z,1.1
2814,2022-02-27T22:55:00Z,1.1
2815,2022-02-27T22:56:00Z,1.2
2816,2022-02-27T22:57:00Z,1.2166666666666666
2817,2022-02-27T22:58:00Z,1.3
2818,2022-02-27T22:59:00Z,1.3166666666666669
2819,2022-02-27T23:00:00Z,1.35
2820,2022-02-27T23:01:00Z,1.4333333333333331
2821,2022-02-27T23:02:00Z,1.4166666666666667
2822,2022-02-27T23:03:00Z,1.55
